23	183	4.110935
23	188	3.710410
23	189	4.083383
23	191	4.251338
23	196	3.840840
23	209	4.167192
23	213	4.204096
23	215	3.563606
23	219	2.965065
23	222	3.190555
23	228	3.820717
23	229	2.730706
23	238	4.056959
23	257	3.426824
23	258	3.767970
23	269	4.143095
23	315	4.213965
23	323	2.526849
23	357	4.417430
23	380	3.165320
23	381	3.396443
23	385	3.634449
23	404	3.339734
23	405	2.803830
23	419	3.754261
23	421	3.582721
23	427	4.325033
23	463	3.734318
23	483	4.493116
23	504	3.994383
23	511	4.369669
23	512	4.080874
23	516	4.149820
23	518	3.885438
23	527	4.226091
23	528	4.366439
23	546	2.567275
23	549	3.406096
23	662	3.500382
23	705	4.175189
23	710	3.546075
23	739	2.990529
23	747	3.181149
23	1005	4.006767
23	1006	3.917961
24	9	4.377520
24	25	4.118875
24	56	4.645109
24	64	4.999347
24	100	4.625787
24	109	4.369114
24	117	4.190942
24	129	4.339440
24	153	4.281318
24	178	4.915618
24	191	4.613110
24	216	4.380496
24	258	4.305898
24	275	4.366807
24	286	4.140915
24	294	3.938259
24	318	4.999324
24	358	3.700722
24	367	4.044804
24	372	4.322093
24	427	4.902795
24	475	4.443281
24	477	4.009476
24	508	4.197630
24	662	4.159126
24	742	4.109795
24	763	4.147100
25	8	4.250252
25	13	3.882679
25	25	4.005819
25	50	4.699415
25	114	4.422057
25	127	4.361474
25	135	4.156713
25	151	4.022409
25	169	4.648691
25	174	4.519841
25	181	4.320048
25	189	4.252525
25	197	4.220147
25	208	4.178470
25	222	4.136045
25	228	4.141387
25	238	4.143155
25	239	3.957437
25	257	4.129189
25	258	4.273746
25	269	4.098277
25	275	4.046922
25	357	4.329771
25	427	4.366715
25	432	4.199234
25	455	3.699420
25	477	3.821260
25	478	4.149324
25	480	4.336633
25	498	4.215117
25	501	3.860769
25	520	4.247705
25	615	4.086647
25	633	4.277656
25	729	3.900779
25	742	4.056888
25	969	3.991369
26	7	3.327566
26	9	3.697384
26	13	3.008889
26	15	3.422809
26	25	3.110721
26	100	4.018309
26	117	3.387459
26	125	3.242533
26	127	4.265816
26	150	3.309659
26	235	2.099652
26	237	3.278073
26	240	1.681758
26	255	2.851302
26	257	3.369063
26	258	3.599296
26	269	3.708269
26	286	3.615279
26	292	3.439206
26	294	2.648250
26	315	4.116271
26	321	2.836468
26	322	2.396329
26	333	3.281369
26	343	2.513654
26	410	2.321914
26	455	2.380619
26	476	2.380355
26	508	3.165281
26	597	2.467522
26	685	2.982530
26	742	3.215980
26	864	2.652105
26	871	1.796313
26	926	1.966894
26	930	1.976690
26	979	2.988849
26	1008	2.724241
26	1009	2.898422
26	1015	1.689658
26	1016	2.926336
27	100	3.975535
27	121	2.885312
27	246	4.000976
27	281	3.320085
27	295	3.508564
27	298	3.844719
27	325	2.804448
27	370	2.916337
27	475	4.008090
27	508	3.793271
27	515	4.000370
27	596	2.988444
27	742	3.061231
27	925	3.597575
27	978	2.747101
28	7	4.145937
28	12	4.476563
28	50	4.602446
28	70	3.839890
28	79	4.073372
28	89	4.244346
28	95	3.769720
28	98	4.295577
28	100	4.203438
28	143	3.388172
28	145	2.818145
28	153	3.883635
28	173	4.326100
28	174	4.387321
28	184	4.063757
28	201	4.018088
28	209	4.142530
28	217	3.583413
28	218	3.439835
28	222	3.536729
28	223	3.925689
28	228	4.259599
28	234	3.949416
28	258	3.993243
28	271	3.679074
28	282	3.711738
28	294	3.349549
28	380	3.638009
28	423	3.632526
28	436	3.822470
28	441	3.030772
28	450	2.518799
28	479	4.190460
28	480	4.260487
28	568	3.597828
28	646	4.249946
28	665	3.249543
28	678	2.454357
28	800	3.754117
28	895	2.742007
29	98	4.433569
29	189	4.226552
29	245	3.365443
29	259	2.545898
29	269	4.193967
29	270	3.776566
29	294	3.130573
29	302	4.303782
29	332	3.583543
29	343	3.118300
29	358	2.323478
29	539	2.518388
29	678	2.746878
29	689	3.348286
29	748	3.101988
29	874	3.662980
29	1018	3.604648
30	7	4.131794
30	28	4.256066
30	82	3.799359
30	181	4.055653
30	231	2.821005
30	255	3.491783
30	286	4.305947
30	289	3.370664
30	294	3.467971
30	301	3.340355
30	435	4.431500
30	531	4.297725
30	538	3.586611
30	539	2.667234
30	678	2.730362
30	688	2.814843
30	1007	4.415673
30	1013	2.523255
31	79	4.213157
31	124	4.134631
31	135	4.425712
31	302	4.305854
31	321	3.606993
31	484	4.270506
31	493	3.996153
31	498	4.122018
31	504	4.015859
31	514	4.017097
31	682	3.342100
31	705	4.193441
31	886	3.867338
32	100	4.075374
32	117	3.854411
32	118	3.203504
32	122	2.120125
32	151	3.598541
32	235	2.731253
32	245	3.205249
32	246	3.850240
32	249	3.326790
32	250	3.509562
32	257	3.748935
32	259	2.720922
32	276	3.529568
32	290	3.079872
32	294	3.347602
32	591	3.763281
32	866	3.106285
32	1012	3.405657
32	1016	3.386112
33	258	4.062137
33	292	3.361354
33	307	3.927043
33	313	4.355593
33	328	3.902944
33	333	3.995335
33	343	4.014842
33	751	3.948622
33	872	3.740363
33	895	3.563721
34	242	4.997039
34	245	2.925485
34	259	1.169665
34	286	4.996288
34	299	4.025285
34	310	3.959043
34	312	4.170280
34	329	3.266473
34	332	3.172073
34	690	4.644808
35	242	3.951644
35	243	2.466020
35	259	2.502288
35	322	2.935122
35	332	3.444339
35	680	2.089819
35	877	2.461006
35	1025	2.499767
36	268	4.037408
36	269	4.008215
36	307	4.022204
36	310	4.008096
36	319	3.150941
36	339	3.668801
36	682	3.989279
36	748	3.939238
36	882	3.919776
36	883	3.860005
36	885	4.496933
37	11	4.129110
37	22	4.369425
37	24	3.544107
37	55	3.687760
37	56	4.259696
37	79	4.090713
37	117	3.955836
37	161	3.587100
37	176	4.054968
37	183	4.098767
37	195	4.041969
37	222	3.670764
37	265	3.917613
37	288	3.986492
37	363	2.578942
37	403	3.520946
37	540	2.403856
37	597	3.043340
37	685	3.369206
37	948	2.304300
38	1	4.043517
38	22	4.049780
38	28	4.353707
38	67	2.557580
38	71	4.723226
38	79	4.994860
38	82	4.512182
38	88	4.464306
38	94	3.397079
38	95	4.930462
38	99	4.438874
38	118	4.071797
38	122	1.000000
38	133	4.795321
38	139	3.209569
38	140	4.117822
38	145	3.099282
38	153	3.887372
38	161	4.435068
38	211	4.140266
38	216	4.091571
38	218	4.374651
38	225	3.487428
38	226	3.942855
38	234	4.107539
38	252	3.478839
38	257	4.244090
38	318	5.000000
38	328	4.323210
38	383	3.327672
38	384	3.109895
38	389	4.282177
38	392	4.532040
38	393	4.467768
38	403	4.323841
38	404	3.845745
38	419	4.253642
38	423	4.416802
38	424	2.999038
38	432	4.890434
38	444	3.355146
38	450	2.908637
38	465	4.374826
38	508	3.145129
38	526	3.072313
38	550	3.704784
38	573	4.300995
38	616	4.572054
38	672	2.737736
38	679	1.844218
38	720	4.818929
38	758	2.999644
38	780	1.245536
38	838	4.999998
38	916	2.048248
38	1014	4.021110
38	1030	1.998356
38	1034	4.803310
39	258	4.073487
39	300	3.790171
39	306	4.228231
39	315	4.318291
39	333	4.003664
39	345	4.088575
39	347	3.995029
39	352	2.548353
39	900	3.951903
40	243	2.146910
40	258	3.170909
40	268	3.249087
40	271	2.381267
40	294	2.726310
40	303	3.027048
40	333	3.136369
40	340	3.186137
40	345	3.119722
40	347	3.110803
40	750	3.213102
40	754	2.419037
40	880	2.709974
41	1	3.995125
41	28	3.843370
41	31	3.700629
41	69	3.830698
41	98	4.320301
41	100	4.308645
41	153	3.739869
41	170	4.088935
41	174	4.294679
41	181	4.215998
41	209	4.114235
41	265	3.962386
41	286	3.734725
41	289	2.918251
41	313	4.088187
41	423	3.899653
41	435	4.090423
41	486	3.615348
41	518	3.765061
41	746	3.610906
41	751	3.591475
42	12	4.367671
42	25	3.813684
42	28	4.187835
42	44	3.397499
42	48	4.247216
42	63	3.160710
42	69	3.804820
42	70	3.984281
42	72	3.270981
42	77	3.588056
42	79	4.407194
42	82	3.936920
42	88	3.541964
42	95	4.209968
42	96	4.198587
42	98	4.431071
42	99	3.943466
42	102	3.077280
42	118	3.710420
42	121	3.903218
42	131	3.919649
42	142	3.181495
42	143	3.866877
42	172	4.686708
42	176	4.076311
42	183	3.827205
42	185	4.252580
42	194	4.188234
42	195	3.936963
42	196	4.013823
42	204	4.042039
42	210	4.204111
42	211	3.947467
42	215	3.837193
42	216	4.063378
42	222	4.071841
42	230	3.595969
42	234	3.908759
42	265	4.204752
42	274	3.812810
42	276	3.472259
42	280	3.215245
42	281	3.306591
42	357	4.294540
42	367	3.654824
42	380	3.605445
42	403	3.802053
42	404	3.452436
42	405	3.810997
42	409	3.362267
42	410	2.737750
42	413	2.693527
42	418	3.703932
42	423	4.073407
42	428	3.638922
42	432	4.087578
42	451	3.325277
42	456	2.320467
42	479	4.305474
42	496	4.255893
42	506	3.699697
42	521	3.669300
42	546	3.244965
42	566	3.898028
42	568	3.959707
42	588	4.058898
42	603	4.400595
42	606	4.025331
42	625	3.495760
42	684	4.049570
42	685	3.746359
42	692	3.871234
42	732	3.917364
42	736	3.887293
42	742	3.999386
42	746	3.676630
42	781	3.550093
42	785	3.195540
42	794	3.621079
42	834	1.863498
42	845	3.548658
42	866	3.321514
42	925	3.266745
42	939	3.717872
42	953	3.375332
42	977	2.584331
42	999	2.521892
42	1028	3.164678
42	1040	2.926099
42	1041	3.236495
42	1043	3.517505
42	1044	3.487887
42	1045	3.288313
42	1049	2.628842
42	1051	3.424840
43	1	4.181133
43	5	3.760303
43	7	3.770702
43	11	3.257643
43	14	3.804941
43	15	4.097594
43	17	2.655769
43	26	3.295502
43	40	3.321773
43	47	3.528538
43	49	3.442998
43	50	4.628564
43	51	3.328221
43	52	3.899932
43	54	3.496884
43	56	3.321337
43	63	3.346288
43	64	4.729881
43	66	3.732246
43	71	4.086751
43	77	3.726262
43	91	3.846883
43	95	4.209461
43	98	4.379592
43	114	4.387397
43	117	4.138369
43	118	3.693781
43	120	2.748506
43	137	3.242443
43	151	3.743392
43	153	3.860161
43	155	3.434364
43	161	3.720567
43	173	4.510466
43	175	2.791830
43	181	4.241522
43	191	4.270428
43	203	3.691780
43	204	4.048324
43	210	4.160149
43	215	3.960993
43	216	4.124760
43	225	3.274700
43	235	2.742467
43	237	3.977824
43	238	3.942815
43	241	3.658185
43	252	3.168610
43	271	3.370353
43	272	4.572653
43	275	4.048250
43	284	3.574820
43	285	4.157434
43	286	3.697235
43	289	3.236833
43	298	3.674252
43	300	4.060823
43	302	4.173461
43	315	4.110294
43	316	4.219702
43	318	4.645199
43	321	3.262522
43	323	3.285269
43	328	3.816524
43	336	2.246886
43	371	3.574323
43	382	3.916209
43	393	3.704111
43	402	4.003247
43	403	3.814373
43	405	3.782722
43	409	3.558375
43	423	4.140109
43	432	4.152610
43	471	3.996551
43	486	3.942396
43	498	4.198990
43	501	3.637609
43	516	3.922777
43	531	3.985860
43	553	3.745897
43	568	3.993645
43	596	3.610719
43	597	3.548506
43	628	3.929075
43	631	3.914804
43	648	4.088903
43	684	4.116698
43	692	3.986849
43	705	3.884601
43	724	3.766711
43	732	4.005486
43	751	3.769910
43	792	3.639177
43	815	3.529064
43	820	2.832204
43	847	3.938567
43	866	3.631985
43	879	3.656144
43	931	2.223110
43	944	3.416299
43	946	3.241683
43	950	3.385617
43	951	3.101827
43	956	3.925284
43	966	4.157759
43	993	3.777380
43	1053	3.263676
43	1057	2.037187
44	5	3.043395
44	9	3.932498
44	11	3.881803
44	15	3.609451
44	21	2.479891
44	55	3.602669
44	56	4.273225
44	82	3.401850
44	88	3.180685
44	91	3.485512
44	95	3.723251
44	96	4.015223
44	106	2.765695
44	118	3.007334
44	120	2.182766
44	123	3.155774
44	147	3.243239
44	148	3.152038
44	153	3.729009
44	155	2.459864
44	161	3.367148
44	164	3.585049
44	168	4.144760
44	174	4.347538
44	176	3.940179
44	185	4.147588
44	191	4.122980
44	193	3.864113
44	195	3.933620
44	202	3.832836
44	204	3.763768
44	208	3.878580
44	209	3.969931
44	214	3.051139
44	216	3.878315
44	227	3.152917
44	228	3.903093
44	229	2.979761
44	230	3.398635
44	237	3.551255
44	238	3.862190
44	240	2.654896
44	245	2.979463
44	250	3.502955
44	252	2.609176
44	257	3.664851
44	258	3.843730
44	274	3.423701
44	294	3.070774
44	317	3.831254
44	357	4.322532
44	378	3.402933
44	385	3.623637
44	412	2.389658
44	433	3.638794
44	434	3.950521
44	443	3.781377
44	449	2.748922
44	470	3.542171
44	474	4.213233
44	507	3.898233
44	530	3.989969
44	542	2.150163
44	588	3.550272
44	603	4.256102
44	644	3.657114
44	660	3.654979
44	665	2.898901
44	717	2.754272
44	755	3.144017
44	1058	3.329291
45	1	4.126552
45	15	3.831950
45	21	2.950375
45	25	3.629479
45	100	4.244210
45	108	3.226625
45	109	3.636590
45	118	3.472813
45	121	3.611604
45	127	4.487650
45	237	3.758733
45	276	3.752850
45	472	3.334269
45	473	3.339628
45	476	3.110546
45	763	3.364089
45	952	3.500856
45	1060	3.324567
45	1061	2.862875
46	7	4.097491
46	127	4.632438
46	151	4.311345
46	181	4.004054
46	288	4.077877
46	294	4.061872
46	307	4.232322
46	313	4.096344
46	327	4.151976
46	328	3.919915
46	333	4.289791
46	538	4.281549
46	690	4.419499
46	909	4.656086
46	1024	4.727525
46	1062	4.835589
47	268	4.082120
47	292	3.973331
47	302	4.186075
47	306	4.277118
47	321	3.411930
47	323	2.726440
47	324	3.470426
47	340	4.097834
47	995	4.067921
48	28	4.009577
48	50	4.410088
48	71	3.624904
48	132	3.984332
48	170	3.695971
48	172	4.350340
48	174	4.352941
48	181	4.206891
48	187	4.136245
48	195	4.065026
48	202	3.853527
48	210	3.984924
48	228	4.040438
48	259	2.385664
48	266	2.414973
48	286	3.111434
48	306	3.610161
48	308	2.659741
48	309	2.156007
48	423	3.899737
48	425	3.216236
48	427	4.288893
48	433	2.784766
48	511	4.229024
48	522	4.207793
48	603	4.320418
48	609	3.376257
48	654	4.071411
48	656	4.085409
48	661	3.727757
48	680	2.380884
48	690	2.958142
48	988	2.138625
49	1	2.751331
49	3	1.887291
49	7	2.734186
49	10	3.771984
49	11	3.333691
49	17	2.212612
49	38	1.740260
49	39	2.743953
49	40	1.881926
49	47	3.182291
49	49	2.581666
49	52	3.600380
49	53	2.035283
49	55	2.801438
49	56	4.038726
49	68	2.645277
49	70	3.282896
49	72	2.136483
49	95	2.311841
49	100	4.041506
49	101	2.840542
49	102	2.474403
49	108	1.796041
49	111	1.892218
49	116	3.824398
49	117	1.833326
49	122	1.392066
49	123	1.935573
49	129	3.327898
49	143	3.658535
49	148	2.149587
49	151	3.227364
49	168	3.835238
49	172	2.883257
49	173	3.010823
49	175	3.606801
49	179	3.815570
49	185	4.100616
49	202	3.198515
49	204	2.651561
49	213	3.791508
49	219	2.477871
49	231	1.646529
49	238	3.717103
49	258	2.545992
49	268	3.630521
49	290	2.238789
49	294	1.640567
49	299	2.188341
49	302	3.891100
49	312	2.244782
49	313	3.000039
49	325	1.833865
49	334	3.149786
49	343	1.969993
49	346	3.512263
49	347	3.319559
49	369	1.763949
49	385	3.134661
49	386	1.574983
49	401	1.762999
49	406	1.475008
49	413	1.758882
49	418	2.436196
49	423	2.802717
49	462	3.389879
49	473	2.533396
49	476	2.014179
49	508	3.164553
49	514	3.936829
49	518	3.519663
49	531	3.720010
49	542	1.132191
49	546	1.758959
49	547	3.184147
49	559	1.934082
49	569	1.681096
49	581	2.785861
49	583	2.323572
49	588	2.766554
49	590	1.367604
49	594	2.162746
49	625	2.121588
49	628	2.056607
49	657	4.051118
49	695	3.945067
49	713	3.114884
49	721	2.426845
49	732	2.649377
49	737	2.153884
49	738	1.818938
49	741	2.909794
49	758	1.652843
49	774	2.301491
49	821	2.179300
49	878	1.916813
49	926	1.599230
49	931	1.440027
49	959	3.216704
49	995	3.807850
49	998	1.425228
49	1003	2.155925
49	1009	3.348729
49	1068	3.193275
49	1070	3.635912
49	1076	1.572881
49	1078	2.140650
49	1082	1.826714
50	9	2.098313
50	123	3.662019
50	125	3.047421
50	246	3.844680
50	253	1.997755
50	286	1.919513
50	325	2.802695
50	475	4.132458
50	508	3.922264
50	823	2.711747
50	1084	4.727356
51	64	4.999800
51	132	3.373100
51	148	3.293006
51	182	3.286441
51	485	2.843853
51	496	3.553686
51	679	2.900935
52	15	4.240378
52	93	4.458670
52	95	4.286436
52	116	4.615423
52	235	3.697719
52	250	3.934759
52	257	4.211918
52	275	4.537208
52	280	3.796302
52	287	4.298193
52	405	3.789014
52	427	4.830065
52	475	4.207379
52	498	4.618139
52	531	4.500597
52	657	4.806899
52	742	4.184531
52	748	3.560824
52	845	4.116408
52	1009	4.216137
52	1086	4.247530
53	24	3.853460
53	100	4.556851
53	174	4.480640
53	181	4.168847
53	199	4.586184
53	228	4.300731
53	250	3.960727
53	258	4.241983
53	281	3.748328
53	748	3.632246
53	845	3.892545
53	924	3.951696
54	50	4.988441
54	106	2.571122
54	118	2.951118
54	121	3.414855
54	127	4.496291
54	147	3.205662
54	237	3.947726
54	257	4.033672
54	258	4.180191
54	260	2.615692
54	268	4.124959
54	273	3.687587
54	276	3.837223
54	298	4.108082
54	302	4.201734
54	313	4.986714
54	325	2.211439
54	327	3.690358
54	333	3.956710
54	406	2.333034
54	411	2.690393
54	475	4.199986
54	595	2.363126
54	597	2.954195
54	676	2.972701
54	685	3.207719
54	741	3.627502
54	742	3.569275
54	748	3.046835
54	820	2.730222
54	827	2.518223
54	871	2.112512
54	1012	3.489906
54	1016	3.419268
54	1088	1.124470
55	56	3.952408
55	89	4.102765
55	144	4.011372
55	254	2.329813
55	257	3.929443
55	273	3.613821
55	405	3.564173
55	678	2.786465
55	685	3.613556
55	1016	3.681524
55	1089	2.199831
56	1	4.354288
56	7	4.345237
56	25	3.600260
56	29	3.016892
56	31	3.861972
56	38	3.107558
56	44	3.172454
56	51	3.470831
56	56	4.462958
56	63	3.155027
56	64	4.861365
56	68	3.873976
56	69	4.094083
56	70	3.957742
56	71	3.819162
56	73	3.760499
56	77	3.495284
56	79	4.352849
56	82	3.896003
56	90	3.463273
56	91	3.894711
56	94	3.375650
56	95	4.220365
56	96	4.532101
56	98	4.541034
56	118	3.743605
56	121	3.946118
56	122	2.969277
56	143	3.833033
56	164	3.962349
56	168	4.456943
56	169	4.279747
56	172	4.881078
56	174	4.768043
56	179	4.218342
56	181	4.783902
56	184	3.844249
56	186	4.438045
56	189	3.949032
56	194	4.174423
56	195	4.322814
56	196	4.086201
56	201	3.992128
56	202	4.119866
56	215	3.681467
56	216	4.108031
56	219	3.554378
56	222	4.171165
56	228	4.275632
56	230	3.830920
56	231	3.020706
56	235	3.268196
56	239	3.910713
56	258	4.320981
56	294	3.593485
56	368	2.398016
56	372	3.488263
56	383	2.546029
56	391	3.099242
56	392	3.682270
56	402	3.490764
56	426	3.482434
56	432	3.850109
56	433	3.971272
56	435	4.056937
56	447	3.330506
56	449	3.382004
56	450	2.874084
56	451	3.232882
56	546	3.535480
56	554	3.203065
56	568	3.953353
56	585	2.802490
56	588	3.864817
56	597	3.686584
56	623	3.035757
56	692	3.597197
56	715	3.241577
56	728	3.088243
56	735	4.003520
56	738	3.024200
56	746	3.886336
56	747	3.345238
56	755	3.391886
56	761	3.821272
56	769	2.867401
56	797	3.111047
56	815	3.243694
56	849	3.226887
56	869	3.024979
56	993	3.834857
56	1036	2.772739
56	1047	3.056135
56	1090	2.552802
56	1092	2.601387
57	7	4.072706
57	28	4.102904
57	56	3.561731
57	79	4.327937
57	100	3.694890
57	151	3.726985
57	173	4.517848
57	199	3.981090
57	204	4.002905
57	222	4.120327
57	225	3.329288
57	237	4.125431
57	243	2.872990
57	248	3.696435
57	250	3.583749
57	252	3.101620
57	264	2.873658
57	271	3.706329
57	281	3.290156
57	282	4.021138
57	294	3.783435
57	298	4.051885
57	304	3.743987
57	321	3.055832
57	409	3.415184
57	410	3.279953
57	411	3.273648
57	419	3.673687
57	456	2.836789
57	476	3.312852
57	588	3.878208
57	597	3.727160
57	682	3.625696
57	744	3.278959
57	756	3.283559
57	760	2.701153
57	825	3.491956
57	831	2.913197
57	844	3.350658
57	864	3.466401
57	866	3.431658
57	926	3.115321
57	932	3.328878
57	975	3.407294
57	1011	3.490797
57	1028	3.446455
57	1047	3.053218
57	1059	2.810627
57	1071	2.759991
57	1093	2.865627
57	1094	2.216275
57	1095	3.115436
58	8	4.224609
58	9	4.381740
58	13	3.767857
58	20	3.592031
58	32	3.745977
58	42	4.439149
58	45	4.333837
58	50	4.638025
58	61	4.332426
58	64	4.659612
58	69	4.237437
58	89	4.545189
58	100	4.658001
58	109	4.067681
58	120	1.510062
58	123	3.352562
58	144	4.199342
58	150	4.200947
58	156	4.447957
58	173	4.464492
58	182	4.409806
58	193	4.102051
58	194	4.426213
58	195	4.366861
58	198	4.400783
58	204	4.014599
58	214	3.226418
58	216	4.182378
58	222	3.499840
58	228	4.325156
58	237	3.594879
58	240	3.260710
58	246	4.262022
58	248	3.958423
58	257	3.664452
58	268	4.345346
58	272	4.474636
58	275	3.948516
58	283	3.802039
58	284	2.998141
58	311	3.683626
58	318	4.724905
58	340	4.342404
58	347	3.939214
58	381	3.398884
58	408	4.759716
58	425	4.177115
58	475	4.369403
58	480	4.547554
58	483	4.709511
58	490	4.388849
58	546	2.671736
58	558	3.823627
58	568	3.657983
58	654	4.478386
58	663	4.107069
58	684	3.766892
58	709	4.121175
58	813	4.027407
58	850	4.241310
58	923	4.347727
58	950	3.697759
58	955	3.562840
58	960	4.241255
58	1019	4.309415
58	1069	3.092504
58	1097	4.203078
58	1098	3.934408
58	1099	2.795401
58	1100	3.103943
58	1102	2.802175
58	1103	3.865970
58	1104	2.608198
58	1106	4.146190
59	7	4.285368
59	10	4.319146
59	12	4.889009
59	13	4.097873
59	14	4.325847
59	18	3.939491
59	23	4.503983
59	25	3.777546
59	33	3.830513
59	39	3.809615
59	45	4.347769
59	47	3.962475
59	48	4.428794
59	50	4.954080
59	54	3.788734
59	65	4.022240
59	70	4.327078
59	71	4.045524
59	77	3.822720
59	82	4.020807
59	92	4.070190
59	95	4.158173
59	98	4.753506
59	100	4.848385
59	101	3.830875
59	102	3.357890
59	109	4.067563
59	118	3.476801
59	121	3.592213
59	125	3.871884
59	126	4.116955
59	127	4.872492
59	131	3.889282
59	132	4.369251
59	134	4.528715
59	136	4.475976
59	140	3.504566
59	141	4.197209
59	142	3.255836
59	148	3.700104
59	169	4.837583
59	170	4.396963
59	172	4.739402
59	173	4.615138
59	175	4.490638
59	177	4.494336
59	183	4.667848
59	186	4.318829
59	188	4.295300
59	195	4.492651
59	196	4.304397
59	200	4.217549
59	202	4.338407
59	203	4.365916
59	204	4.279634
59	208	4.340451
59	209	4.469575
59	215	4.086912
59	218	3.822233
59	227	3.711108
59	229	3.537143
59	230	3.951195
59	235	3.517123
59	238	4.364144
59	241	4.015518
59	258	4.372789
59	274	3.820749
59	286	4.075392
59	287	3.907077
59	318	4.954092
59	323	2.757520
59	367	3.901474
59	381	3.868650
59	382	4.053928
59	385	4.123912
59	387	3.780296
59	405	3.507770
59	418	3.672591
59	419	4.081161
59	421	3.876962
59	427	4.603293
59	428	4.283893
59	429	4.450381
59	431	3.809371
59	433	4.103010
59	447	3.961394
59	448	3.925135
59	468	3.645438
59	470	4.059433
59	473	3.660993
59	476	2.895569
59	485	3.912393
59	488	4.406911
59	490	4.394646
59	496	4.364783
59	501	3.752509
59	506	4.190970
59	511	4.742105
59	513	4.802439
59	516	4.101838
59	521	4.490493
59	527	4.430124
59	528	4.513132
59	547	4.029032
59	549	3.997509
59	550	3.889523
59	559	3.288713
59	562	3.557069
59	564	1.883985
59	566	4.115317
59	568	4.075355
59	569	3.262547
59	570	3.564141
