109	15	3.939271
109	17	2.562360
109	54	3.494236
109	81	2.969152
109	95	4.087469
109	111	3.626172
109	161	3.906618
109	168	3.990837
109	186	3.990403
109	191	4.073462
109	202	3.661919
109	210	4.089510
109	222	4.084004
109	227	3.753091
109	229	3.286289
109	234	3.871452
109	238	3.556014
109	288	3.668822
109	317	3.912413
109	365	3.410078
109	367	3.533075
109	391	3.176067
109	395	2.490378
109	405	3.859931
109	431	3.220933
109	508	3.581894
109	527	4.009092
109	542	2.218175
109	545	2.145023
109	564	2.124325
109	576	3.422882
109	636	3.101990
109	655	4.028713
109	679	2.951427
109	715	3.127234
109	732	3.657126
109	748	3.579615
109	755	3.413777
109	834	2.343025
110	12	3.805442
110	43	2.842264
110	88	3.260334
110	161	3.541510
110	184	3.074169
110	272	3.965381
110	326	3.274694
110	333	3.425160
110	366	3.216290
110	385	3.212112
110	393	3.350964
110	397	2.631057
110	468	3.053606
110	566	3.554429
110	642	3.114977
110	692	3.420893
110	808	2.812213
110	1090	2.416226
110	1182	2.485789
111	302	4.031301
111	305	3.457018
111	315	3.838702
111	354	3.058218
112	245	3.655643
112	272	4.583774
112	294	3.186088
112	751	3.457339
112	891	3.298020
113	9	4.104443
113	245	3.875287
113	255	3.572630
113	258	4.233806
113	288	3.916071
113	289	3.517422
113	1251	4.416691
114	98	4.051199
114	168	4.027425
114	474	3.913154
114	615	3.699393
115	48	4.303724
115	124	4.162823
115	137	4.253489
115	176	4.308578
115	229	3.176396
115	240	3.813530
115	279	3.181002
115	282	3.175688
115	284	2.703498
115	317	4.088247
115	479	4.400994
115	654	4.114699
115	741	4.053260
115	980	3.245049
116	11	3.175941
116	50	4.351639
116	181	3.935870
116	221	3.137428
116	272	4.024165
116	289	2.471549
116	303	3.612121
116	307	3.069621
116	315	3.995261
116	323	2.159306
116	340	3.325976
116	355	2.273636
116	479	3.965974
116	515	4.045936
116	539	2.021373
116	607	3.500563
116	678	2.135677
116	896	3.747393
116	902	3.896975
116	1020	3.599466
116	1039	3.216236
116	1134	2.521423
116	1142	3.894341
116	1255	2.316768
117	7	4.347738
117	96	4.458791
117	156	4.437289
117	265	4.256878
117	410	3.969841
117	596	3.738694
117	1165	2.006506
118	175	4.627812
118	201	4.648651
118	258	4.559433
118	558	4.599559
118	672	3.749732
118	844	4.389226
119	9	4.349334
119	70	4.170700
119	89	4.689972
119	137	4.265360
119	181	4.715928
119	252	3.335884
119	255	3.965500
119	259	3.555795
119	277	4.017077
119	286	4.357521
119	340	4.024211
119	354	3.771001
119	405	3.990357
119	410	3.767675
119	506	4.252644
119	826	3.065099
119	1016	3.947095
119	1244	3.555843
121	118	2.707803
121	135	4.165949
121	156	3.556324
121	197	4.222017
121	237	3.217946
121	276	4.006770
121	282	3.267311
121	298	3.292688
121	300	3.091741
121	347	3.679254
121	411	2.390011
121	472	2.692398
121	644	3.852339
121	717	2.700943
121	744	3.783038
121	1194	4.232780
122	83	4.278829
122	135	3.875202
122	190	4.308785
122	403	3.512530
122	469	4.067516
122	1045	3.685817
122	1113	3.447831
122	1119	3.878393
122	1168	3.738173
122	1267	2.837228
123	23	4.021585
123	64	4.365489
123	432	3.833058
124	7	3.913659
124	117	3.795510
124	173	3.845864
124	195	3.836314
125	8	4.114201
125	21	2.963593
125	49	3.376032
125	70	3.811983
125	72	3.479604
125	111	3.830516
125	117	4.315889
125	122	2.130136
125	144	3.979737
125	172	4.669938
125	186	4.110584
125	209	3.716214
125	269	4.156396
125	376	3.115547
125	388	2.600084
125	393	3.805954
125	395	2.310825
125	401	3.108425
125	430	3.595003
125	482	3.917159
125	508	3.782503
125	687	2.068612
125	746	3.988172
125	756	2.843605
125	1270	2.323766
126	337	3.912873
126	350	3.763367
126	681	3.859652
127	228	4.718187
127	901	4.984204
128	66	3.411044
128	73	3.455081
128	88	3.394728
128	161	3.450629
128	174	4.229257
128	179	3.894039
128	220	3.283642
128	274	3.406639
128	367	3.342404
128	392	3.638247
128	393	3.452603
128	404	3.667028
128	405	3.266295
128	433	3.632430
128	451	3.381371
128	465	3.462774
128	490	3.939686
128	605	3.416255
128	684	3.923970
128	685	3.347027
128	715	3.268855
128	742	3.568797
128	869	3.072830
128	955	3.548495
128	1053	3.847548
129	242	3.778831
129	304	2.648434
129	748	2.094751
129	903	2.029930
129	906	2.445710
130	2	4.103016
130	29	3.528719
130	38	3.983288
130	42	4.443745
130	64	4.971343
130	67	4.076478
130	89	4.810153
130	156	4.580987
130	179	4.342196
130	185	4.474958
130	236	4.176548
130	290	3.985129
130	294	4.033708
130	321	3.805327
130	329	4.071877
130	392	4.170872
130	398	2.465850
130	426	3.848620
130	455	4.182898
130	475	4.593513
130	538	4.159221
130	578	3.991384
130	739	4.085042
130	808	3.724524
130	827	3.558504
130	932	3.799542
130	934	3.333061
130	944	2.826260
130	1013	3.030735
130	1019	4.389540
130	1088	2.378759
130	1210	3.774667
130	1245	3.612148
130	1275	3.380555
130	1276	2.831092
130	1279	3.552581
130	1280	3.909331
131	9	4.166365
131	137	4.341511
131	269	4.232842
131	813	4.110849
132	50	3.937313
132	251	4.329412
132	285	4.421341
132	286	4.056158
132	521	4.191056
132	1154	3.722157
133	243	2.013334
133	245	2.713231
133	269	3.843985
133	316	4.133143
133	343	2.905028
133	750	3.678323
133	902	4.071263
134	1	4.183379
134	301	3.859547
134	302	4.371920
134	315	4.167980
135	55	3.515564
135	203	3.864305
135	321	3.459523
135	324	3.044208
135	327	3.364634
135	452	2.668817
135	470	3.605472
135	1217	2.703299
136	9	4.306632
136	15	4.068218
136	124	4.735734
136	127	4.733209
136	269	4.469594
137	411	4.355398
137	866	3.856955
137	1028	3.998747
138	45	4.235459
138	137	4.285790
138	509	4.178104
138	602	4.057900
139	100	4.551432
139	242	4.222356
139	288	2.721014
139	302	4.534135
139	676	3.674854
139	1233	3.935058
140	245	2.744632
140	304	3.905331
140	873	2.606065
141	15	4.029667
141	25	3.858344
141	100	3.583293
141	255	3.869599
141	257	4.049002
141	276	2.998978
141	291	3.895195
141	346	2.914768
141	597	3.699148
141	619	3.584720
141	676	3.781074
141	696	3.826900
141	717	3.575085
141	871	2.528995
141	930	3.288658
141	985	2.649826
141	1014	3.592977
141	1047	3.356136
142	7	4.154493
142	186	4.219388
142	259	2.429822
142	294	2.807176
142	315	4.488761
142	425	4.046717
143	294	3.858113
143	315	4.159883
143	326	3.669907
143	1038	3.944635
144	14	4.038167
144	54	3.160753
144	55	3.539138
144	98	4.158749
144	116	3.910219
144	124	4.102901
144	127	4.282594
144	147	3.336516
144	234	3.808775
144	282	3.513222
144	307	3.459135
144	357	4.153604
144	405	3.182058
144	474	4.076071
144	478	3.995569
144	514	3.868064
144	632	3.879069
144	651	4.081007
144	751	3.136230
144	963	4.018594
144	1010	3.058282
144	1012	3.265841
144	1013	2.329339
145	31	3.914997
145	62	3.679677
145	66	3.410746
145	88	3.223667
145	111	3.449074
145	135	4.444370
145	164	4.024192
145	173	4.666843
145	176	4.508299
145	181	4.663647
145	219	3.457960
145	246	4.091871
145	284	3.022650
145	316	4.397506
145	329	3.433407
145	331	3.998357
145	343	3.888159
145	347	3.800412
145	352	2.000438
145	394	3.362482
145	447	3.577486
145	454	2.755215
145	597	3.637607
145	642	3.317881
145	678	2.989228
145	690	3.001333
145	728	2.913454
145	731	2.650610
145	826	2.214242
145	859	2.838136
145	890	2.193686
145	892	2.854182
145	894	2.161520
145	898	2.178238
145	930	2.895566
145	1009	3.562952
145	1023	2.595479
145	1046	2.955802
145	1051	2.898998
145	1210	2.845650
145	1273	2.315239
145	1283	2.431502
145	1289	2.252510
146	245	2.258916
146	272	4.242569
146	315	4.274692
146	336	2.012430
146	340	4.137154
146	345	3.824393
146	1293	4.285890
147	301	3.470777
147	304	3.951168
147	750	4.235537
147	898	4.346870
148	8	3.980352
148	56	3.718872
148	132	3.910685
148	135	3.762099
148	168	3.857661
148	181	4.272965
148	190	3.873476
148	227	3.929271
148	234	3.996461
148	418	3.901010
148	474	4.221613
148	549	3.948959
148	663	3.683331
149	268	3.174571
149	300	2.658864
149	328	2.551370
149	346	3.373101
149	678	2.001582
149	874	2.185731
149	1295	2.000062
149	1296	2.552605
150	276	3.875286
151	1	4.073202
151	33	2.664709
151	82	3.817289
151	93	3.662467
151	97	4.137644
151	133	4.212145
151	151	3.867633
151	168	4.100939
151	170	4.423380
151	178	4.613661
151	194	4.356601
151	195	4.115063
151	199	4.480277
151	208	4.222599
151	216	4.180931
151	222	3.595776
151	265	4.036531
151	290	3.003273
151	302	4.643278
151	408	4.820724
151	443	4.114167
151	469	4.189518
151	470	4.047141
151	473	2.684183
151	487	4.399003
151	507	4.151330
151	606	4.297798
151	614	4.172599
151	628	3.792845
151	642	4.022140
151	652	3.890828
151	724	3.959159
151	748	2.675675
151	956	4.128830
151	962	2.568774
151	971	4.041771
151	1269	3.740318
152	8	4.688167
152	21	4.066578
152	66	4.367777
152	121	4.272469
152	143	4.515864
152	153	4.396931
152	155	4.466424
152	173	4.718795
152	278	4.113030
152	280	4.204624
152	284	4.192490
152	411	3.991595
152	423	4.597672
152	739	4.358644
152	740	4.856194
152	775	3.831440
152	778	4.468837
152	781	4.330647
152	871	2.533934
152	1136	4.523383
152	1300	2.928530
153	79	3.295288
153	172	1.956956
153	181	2.724508
153	182	3.281965
153	325	2.003001
153	357	2.813125
154	197	4.142251
154	211	4.219388
154	238	3.790155
154	258	3.902544
154	324	3.737220
154	515	4.584499
155	327	2.702599
155	331	3.088253
156	86	4.005373
156	510	4.062304
156	515	4.433188
156	806	3.142631
157	111	3.929485
157	118	3.787017
157	120	2.909733
157	276	4.159371
157	597	3.611482
158	10	4.166716
158	29	2.537507
158	121	3.361837
158	161	3.543684
158	175	4.122491
158	188	4.087191
158	226	3.532841
158	227	3.525765
158	231	2.751432
158	232	3.304471
158	233	3.574765
158	238	3.967448
158	283	3.826765
158	284	3.398208
158	325	2.514741
158	367	3.515912
158	408	4.660171
158	449	3.303798
158	455	3.528337
158	471	3.814815
158	511	4.521533
158	562	3.351119
158	576	3.127118
158	583	3.249001
158	810	3.071163
158	823	3.268760
158	866	3.240160
158	1016	3.577368
158	1067	3.820214
159	7	4.002498
159	25	3.593863
159	67	3.263910
159	250	3.695913
159	276	3.076713
159	301	3.763411
159	326	3.314364
159	364	2.703824
159	405	3.968981
159	456	3.344177
159	476	3.885769
159	628	3.858070
159	829	2.961887
159	876	3.802928
159	948	2.911989
159	988	2.648324
159	1014	3.698805
159	1023	2.894897
159	1048	2.621049
159	1092	2.703988
159	1258	2.194482
160	61	4.418318
160	150	4.463258
160	211	4.437942
160	237	3.913916
160	276	4.272804
160	285	4.602376
160	461	4.100387
160	483	4.802804
160	497	4.149518
160	514	4.331179
160	589	4.530866
160	825	2.853798
160	922	4.283508
160	1134	4.274705
160	1142	4.657432
161	15	2.192513
161	69	2.512153
161	204	2.497991
161	210	2.430304
161	272	2.030190
161	284	2.116806
161	315	2.818103
161	316	2.382392
161	428	2.186881
161	486	2.206368
161	487	2.284302
161	640	2.000612
161	1117	2.001511
162	79	3.981688
162	147	3.684150
162	237	3.883701
162	403	3.634680
163	28	3.654144
163	305	3.774887
163	357	4.158492
164	222	4.473421
164	252	3.668651
164	282	4.216959
164	307	4.117741
164	405	4.159132
164	471	4.291531
164	472	4.016778
164	751	4.221493
165	169	4.669871
165	260	2.961069
165	318	4.589767
166	313	4.269908
166	347	3.227226
167	83	3.739182
167	99	3.298564
167	237	3.222899
167	238	3.817533
167	241	3.311171
167	288	2.309999
167	512	3.934798
167	513	4.216431
167	530	4.089304
167	615	4.097330
167	655	3.966622
167	673	3.415850
167	735	3.700593
167	831	2.000006
168	225	2.523316
168	252	2.769637
168	280	2.612925
168	300	4.034728
168	313	4.603616
168	405	3.787951
168	744	3.291860
168	1012	2.976889
169	50	4.792391
169	134	4.274033
169	204	4.048689
169	321	3.434604
169	499	3.582080
169	683	2.727468
170	258	4.098392
170	304	4.029218
170	876	3.501063
171	269	3.844401
171	286	3.547451
171	303	3.773348
171	304	3.265625
171	305	3.781982
171	310	3.248562
171	346	3.726332
171	354	2.992713
171	690	3.135473
172	124	3.712503
172	425	3.203803
172	463	3.229883
173	299	4.093662
173	303	4.233380
173	319	4.052954
173	324	3.869910
173	327	4.090116
173	332	4.006670
173	334	4.063320
173	687	3.619969
173	995	4.026039
174	50	4.911993
174	70	4.366221
174	125	4.184325
174	126	4.855112
174	155	4.235831
174	178	4.868717
174	244	4.194486
174	246	4.386483
174	286	4.702810
174	371	4.469872
174	381	4.273004
174	386	2.493963
174	401	2.642175
174	546	2.662102
174	623	3.844017
174	716	4.215548
174	721	2.529243
174	763	2.398079
174	780	2.107759
174	871	2.000554
174	905	4.073103
174	1086	4.335233
175	11	3.015584
175	50	4.400830
175	133	3.990740
175	186	3.763867
175	195	3.689342
175	273	2.988100
176	7	3.995725
176	93	3.991981
176	117	3.805509
176	129	4.047314
176	150	4.042515
176	237	3.863580
176	262	4.061984
176	286	4.134388
176	289	2.887347
176	298	3.992141
176	319	3.797055
176	405	2.973310
176	508	3.920464
176	881	3.629340
176	1008	3.984835
177	7	3.968784
177	60	4.155797
177	129	3.845660
177	186	4.013685
177	216	3.775364
177	258	3.857471
177	302	4.266649
177	322	2.659319
177	340	3.811056
177	642	3.427912
178	1	4.185774
178	7	4.091750
178	64	4.603837
178	66	3.607628
178	77	3.664561
178	79	4.284859
178	124	4.183463
178	144	3.959020
178	156	4.034882
178	157	3.440848
178	168	4.222371
178	172	4.648453
178	180	4.051653
178	229	3.269036
178	233	3.591126
178	293	4.039997
178	304	3.755563
178	333	3.939404
178	435	4.175531
178	460	3.340068
178	476	2.994535
178	483	4.334805
178	484	4.127187
178	607	3.561130
178	625	3.736027
178	658	3.520665
178	679	3.160154
178	720	3.156693
178	724	3.656611
178	735	3.921847
178	748	3.470534
178	792	3.499105
178	1011	3.408679
178	1038	2.499383
178	1047	2.929592
178	1197	3.685135
178	1258	2.402265
179	288	3.821292
179	300	3.876718
179	691	2.429282
179	902	3.775603
179	914	2.037899
179	1127	4.008743
180	196	4.123928
180	222	3.759868
180	318	4.444234
180	372	4.249662
180	469	4.054566
180	739	3.268983
180	747	3.331075
180	785	3.823210
180	939	3.773204
180	961	3.360456
181	6	2.000000
181	24	2.000000
181	109	2.000063
181	116	2.000000
181	222	1.469526
181	236	2.000001
181	259	2.000000
181	263	2.000000
181	274	2.037821
181	285	2.000000
181	289	2.000000
181	292	2.000000
181	300	2.924418
181	305	2.000140
181	323	2.000000
181	332	2.071819
181	412	2.000000
181	460	2.000000
181	476	2.000000
181	595	2.000000
181	628	2.087853
181	683	2.000000
181	718	2.000000
181	744	2.000000
181	758	2.000000
181	828	2.000000
181	833	2.000000
181	864	2.000011
181	875	2.000000
181	885	2.000000
181	932	2.000000
181	981	2.000000
181	1022	2.000000
181	1047	2.000000
181	1084	2.000000
181	1086	2.000016
181	1095	2.000000
181	1102	2.000000
181	1115	2.000000
181	1117	2.000000
181	1161	2.000000
181	1173	2.000000
181	1199	2.000000
181	1252	2.000000
181	1319	2.000000
181	1321	2.000000
181	1323	2.000000
181	1326	2.000001
181	1328	2.000000
181	1335	2.000000
181	1345	2.000000
181	1350	2.000000
181	1365	2.000000
181	1380	2.000000
181	1391	2.000000
181	1394	2.000000
182	48	4.181344
182	50	4.408371
182	150	4.054454
182	178	4.318584
182	596	3.530762
183	62	2.797395
183	94	2.676476
183	177	3.492631
183	202	3.491692
183	228	3.105386
183	230	3.019578
183	380	3.364064
183	431	2.744226
184	1	3.660668
184	7	3.626586
184	40	2.811777
184	65	3.469174
184	134	4.149582
184	165	4.190943
184	170	4.140963
184	185	4.061440
184	213	4.036686
184	220	3.548146
184	223	4.115647
184	235	2.766464
184	301	3.206957
184	340	3.777157
184	396	2.776160
184	428	4.050776
184	451	3.479069
184	476	2.853801
184	485	4.024813
184	488	4.165820
184	492	4.060054
184	496	4.027240
184	591	3.368440
184	632	4.000146
184	655	3.953347
184	664	3.862928
184	692	3.845674
184	707	4.100251
184	715	3.576822
184	724	3.589271
184	813	3.787641
184	1008	3.582999
184	1297	2.985696
185	116	4.338576
185	160	4.097396
185	286	4.214345
185	321	3.799943
185	701	4.339986
186	38	3.690739
186	258	4.030118
186	291	3.868281
186	298	3.771645
186	356	3.765253
186	477	3.797774
186	684	4.113716
186	820	2.812737
186	887	3.799922
186	1033	3.455417
186	1083	2.743193
187	8	4.177870
187	23	4.103152
187	134	4.300083
187	179	3.990182
187	209	3.916316
187	423	4.085725
187	462	4.043733
188	76	3.247193
188	118	3.623724
188	144	3.828463
188	151	3.602790
188	153	3.731848
188	162	3.639045
188	180	3.908239
188	288	3.579539
188	294	3.301100
188	318	4.355518
188	519	4.030135
188	566	3.864925
188	591	3.755339
188	673	3.687147
188	678	3.040328
188	742	3.920567
188	928	3.241866
188	1041	3.228104
189	4	3.617481
189	10	4.254390
189	50	4.716786
189	61	4.176048
189	118	3.050276
189	150	4.101160
189	151	4.129510
189	165	4.497369
189	175	4.226419
189	178	4.609113
189	181	4.128500
189	214	3.270234
189	378	4.100499
189	517	4.247275
189	654	4.311691
189	661	4.364188
189	663	4.231640
189	863	4.287622
189	914	2.783669
189	934	2.776746
189	952	3.350759
189	990	3.616386
189	1315	3.433716
189	1401	3.651965
189	1402	3.487535
190	121	3.737065
190	148	3.068415
190	326	3.188446
190	508	3.456466
190	546	3.206211
190	597	3.317528
190	696	3.124837
191	316	4.102809
191	331	3.155916
191	340	3.112931
191	345	3.346312
192	7	3.670775
192	25	3.177691
192	125	3.145925
192	235	2.511214
192	515	4.398022
192	813	3.701042
193	69	3.540948
193	122	2.002143
193	153	3.447292
193	161	3.161705
193	177	3.462812
193	218	3.005669
193	580	3.645687
193	755	3.228257
194	29	2.000406
194	72	2.238700
194	88	2.695789
194	89	3.893608
194	133	3.059413
194	143	2.803516
194	157	2.861684
194	173	3.803144
194	209	3.511110
194	219	2.135684
194	276	3.547847
194	282	2.805189
194	294	2.218176
194	371	2.365465
194	393	2.855000
194	419	3.053365
194	432	3.173162
194	465	2.845503
194	474	3.909437
194	488	3.715346
194	507	3.137439
194	516	3.383753
194	521	3.569516
194	540	2.000338
194	542	2.000000
194	629	2.682043
194	651	3.764600
194	674	2.057928
194	737	2.065653
194	783	2.111944
194	871	2.000076
194	1044	2.341129
194	1091	2.030966
194	1408	2.000042
194	1410	2.000043
195	60	4.059321
195	134	4.156962
195	234	3.924147
195	276	3.753330
195	358	2.140077
195	386	2.755087
195	451	3.291572
195	582	3.420362
195	1414	2.677687
196	13	3.569952
196	153	3.740716
196	173	3.753995
196	411	3.114259
196	762	3.484090
196	1007	3.971990
196	1241	2.779671
197	4	3.497656
197	82	3.623075
197	177	3.886106
197	182	3.428250
197	183	4.013235
197	184	2.432083
197	241	3.504720
197	307	3.511392
197	332	2.886358
197	403	3.048742
197	554	2.395248
197	879	3.710926
197	1222	2.505680
197	1420	2.040014
198	4	3.048609
198	27	2.635325
198	50	4.249997
198	64	4.252783
198	69	3.535521
198	73	3.101420
198	108	2.503865
198	122	2.005164
198	127	4.215597
198	131	3.562043
198	153	3.402970
198	164	3.031837
198	186	3.824784
198	195	3.866340
198	229	2.662586
198	237	3.062284
198	369	2.403582
198	382	3.550903
198	431	3.041117
198	434	3.899808
198	480	4.154203
198	531	3.705980
198	581	2.994521
198	652	3.638334
198	707	3.962471
198	727	3.019984
198	820	2.339277
198	823	2.604541
198	824	2.150333
199	9	4.206353
199	14	4.256313
199	313	4.464615
199	323	2.013619
199	408	4.628032
199	539	2.000351
200	62	4.073429
200	71	4.167344
200	91	4.055551
200	94	3.949010
200	95	4.448620
200	118	4.121429
200	132	4.282779
200	193	4.303009
200	202	4.124627
200	234	4.250360
200	243	3.028297
200	323	3.631292
200	385	4.057449
200	405	4.241023
200	410	4.110601
200	443	4.129611
200	455	4.003131
200	462	4.104165
200	483	4.584978
200	509	4.031877
200	582	3.897785
200	596	3.992227
200	622	3.892190
200	742	4.333030
200	748	4.022167
200	924	3.996803
201	46	3.503365
201	59	3.741358
201	64	3.940444
201	65	2.887361
201	81	3.571111
201	86	3.624367
201	93	3.332743
201	96	3.530295
201	97	2.907127
201	137	3.717704
201	144	3.511269
201	145	2.001607
201	160	3.209924
201	173	3.765305
201	183	3.697702
201	185	3.576708
201	186	3.529389
201	192	3.755998
201	196	3.221217
201	200	3.615277
201	202	2.944806
201	212	3.307259
201	218	2.615134
201	228	3.554005
201	233	2.724756
201	258	3.279406
201	269	3.539479
201	273	3.444788
201	286	3.093572
201	303	3.547440
201	315	3.772811
201	317	3.531603
201	318	3.863039
201	346	3.626235
201	396	2.314772
201	431	3.283134
201	436	3.254901
201	469	3.324050
201	473	2.489331
201	511	3.767339
201	515	3.837585
201	556	2.174188
201	568	2.683179
201	581	2.855239
201	607	3.551291
201	637	2.043144
201	654	3.546097
201	682	2.205761
201	685	2.481667
201	715	2.737872
201	855	3.554896
201	886	2.738106
201	972	3.023131
201	1128	2.135644
201	1131	3.577950
201	1136	2.852231
201	1170	2.551961
201	1192	3.155283
201	1401	2.724548
201	1423	2.201590
202	191	2.841551
202	195	2.359178
202	269	2.936881
202	516	2.550684
203	258	3.880450
203	323	2.836984
203	742	3.689526
203	1049	2.623332
204	146	2.199309
204	268	3.549340
204	288	2.224968
204	301	2.370352
204	316	4.680476
204	322	2.050796
205	242	3.654179
205	322	2.564817
206	272	4.644392
206	310	2.906629
206	337	2.000820
206	346	3.321836
206	360	2.009216
206	1176	2.033791
206	1432	2.000000
207	9	3.648731
207	22	3.908420
207	56	3.276281
207	69	3.318809
207	82	3.273728
207	92	2.852743
207	96	3.664225
207	117	3.429552
207	125	3.346132
207	143	3.345104
207	160	3.151538
207	182	3.206939
207	196	3.728082
207	202	3.329428
207	204	3.376718
207	216	3.708923
207	223	3.895477
207	226	3.147147
